TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  5.38500000e+03   7.20066840e-01   9.99799718e-01   2.18459357e-02   5.25824623e-01   2.50810454e+02 
  5.38600000e+03   9.37350221e-02   9.69504986e-02   9.71168615e-01   8.31285684e-01   7.22617556e+02 
  5.38700000e+03   9.20246740e-01   8.31192711e-01   4.15358399e-01   5.41408118e-01   2.73722517e+02 
  5.38800000e+03   9.34158048e-01   7.10808702e-01   9.03174746e-01   2.24836974e-01   2.65640803e+02 
  5.38900000e+03   5.46798567e-01   3.66444315e-01   5.82813064e-01   5.60840881e-01   4.41067709e+02 
  5.39000000e+03   4.35682808e-01   3.89510851e-01   3.07414229e-01   9.54390444e-01   4.80428690e+02 
  5.39100000e+03   3.37740403e-01   7.29113399e-01   5.23350194e-01   4.98064354e-01   3.18856751e+02 
  5.39200000e+03   1.43674904e-01   1.37683974e-01   7.86193987e-01   2.68457701e-01   6.45632531e+02 
  5.39300000e+03   4.56113149e-01   1.95916546e-01   1.97960299e-01   9.69110758e-01   6.73377538e+02 
  5.39400000e+03   8.38646132e-01   2.31433040e-01   3.28608836e-01   1.62293326e-01   4.87903655e+02 
  5.39500000e+03   3.86471135e-01   9.25918706e-02   7.00291953e-01   1.32355370e-01   6.10263026e+02 
  5.39600000e+03   5.94271816e-01   5.21876310e-01   9.75026837e-01   9.36758011e-01   3.83479417e+02 
  5.39700000e+03   2.50277325e-01   3.17054511e-01   6.22583995e-01   9.38783363e-01   4.98508368e+02 
  5.39800000e+03   8.77104150e-01   1.54070744e-01   6.35283829e-01   4.87959285e-01   5.75096107e+02 
  5.39900000e+03   2.80569935e-01   8.91700740e-01   8.54556117e-01   3.63663171e-02   4.12598684e+02 
  5.40000000e+03   2.47311233e-01   5.00420309e-01   8.09695468e-01   9.29408620e-01   3.97994300e+02 
  5.40100000e+03   7.29788235e-01   1.66317503e-01   7.36973128e-01   2.57766016e-01   5.27719086e+02 
  5.40200000e+03   3.95942264e-01   4.24082123e-01   2.72412328e-01   5.97350799e-01   4.43137537e+02 
  5.40300000e+03   3.08853691e-01   3.79598467e-01   8.55224389e-01   7.74733974e-01   4.42571244e+02 
  5.40400000e+03   5.86711138e-01   5.55971132e-01   4.73188848e-01   9.91460341e-01   3.94140950e+02 
  5.40500000e+03   7.47759050e-01   8.55628642e-01   9.21762289e-01   7.96844898e-01   2.89364875e+02 
  5.40600000e+03   7.71842568e-01   1.68861208e-01   7.11119683e-01   3.20636593e-01   5.34157067e+02 
  5.40700000e+03   9.92061503e-01   2.61699894e-01   6.36363644e-01   2.46595483e-01   4.52363981e+02 
  5.40800000e+03   3.34808021e-01   5.65858002e-01   1.25512983e-01   3.31178852e-01   3.64059518e+02 
  5.40900000e+03   1.41463778e-01   7.93571308e-01   4.28384871e-01   3.01603737e-01   4.73401678e+02 
  5.41000000e+03   5.99924744e-01   8.76151182e-01   6.42975368e-01   9.26976998e-01   2.99191295e+02 
  5.41100000e+03   1.66023223e-01   3.47588752e-01   1.56452960e-01   5.55259688e-01   4.81576462e+02 
  5.41200000e+03   6.50589909e-01   9.85967089e-01   5.67943414e-02   9.59731179e-01   2.89637473e+02 
  5.41300000e+03   4.12679015e-01   8.17961129e-01   2.53317083e-02   2.63136189e-01   2.92080949e+02 
  5.41400000e+03   3.60811109e-01   1.38442047e-01   6.40698648e-01   7.55954552e-01   6.49681483e+02 
  5.41500000e+03   1.57218566e-01   7.82389244e-01   3.58640110e-01   7.69140358e-01   3.14589987e+02 
  5.41600000e+03   7.35880754e-01   8.15220827e-01   2.95818369e-01   4.71324008e-01   2.78292244e+02 
  5.41700000e+03   7.66372898e-01   7.25835256e-01   7.71781450e-01   2.69639820e-01   2.75409696e+02 
  5.41800000e+03   9.25813569e-01   2.20592273e-01   6.14166442e-01   2.47294400e-01   4.85551656e+02 
  5.41900000e+03   3.38799984e-01   5.11173335e-01   2.24904293e-01   2.15468355e-01   3.81720714e+02 
  5.42000000e+03   2.40119440e-01   6.13808604e-01   2.46894115e-01   4.00908141e-01   3.57300968e+02 
  5.42100000e+03   9.83835885e-01   2.34187074e-01   9.84090455e-01   1.96516420e-01   4.44764158e+02 
  5.42200000e+03   1.93389961e-01   9.25191968e-01   3.48184389e-01   4.59536048e-01   2.83492767e+02 
  5.42300000e+03   4.09848239e-01   2.69078333e-01   7.05807046e-01   4.67552055e-01   4.87318271e+02 
  5.42400000e+03   3.13726148e-01   3.12986487e-01   2.95794398e-01   1.42798692e-01   4.85455505e+02 
  5.42500000e+03   4.63394773e-01   7.10638089e-01   2.04941973e-01   4.03860464e-01   3.13577451e+02 
  5.42600000e+03   8.21018046e-02   2.81996937e-01   4.15172637e-01   7.58241952e-02   8.48801385e+02 
  5.42700000e+03   6.96785778e-01   2.84502623e-01   4.20463001e-01   7.28275652e-01   5.13878220e+02 
  5.42800000e+03   9.88979792e-01   7.50874668e-01   9.35481456e-01   5.84557139e-01   2.85220269e+02 
  5.42900000e+03   4.28808309e-01   7.24442770e-01   5.53209374e-01   3.53104771e-02   3.74933585e+02 
  5.43000000e+03   1.38766559e-01   4.25550995e-01   7.08141770e-01   5.45783702e-01   4.26702106e+02 
  5.43100000e+03   5.70268952e-01   4.67387259e-01   1.53165524e-01   1.53586080e-01   3.81331955e+02 
  5.43200000e+03   2.36478577e-01   3.04404088e-01   6.19855264e-01   9.82545397e-01   5.08900226e+02 
  5.43300000e+03   5.06973371e-01   5.59831496e-01   7.32987983e-01   5.67766694e-02   3.69210717e+02 
  5.43400000e+03   7.50594421e-01   9.34087137e-01   6.97362976e-01   3.28403091e-01   2.39218983e+02 
  5.43500000e+03   4.85925863e-01   3.52001381e-01   2.60165803e-01   5.21205281e-01   4.68872174e+02 
  5.43600000e+03   7.00668538e-01   4.04762015e-01   6.93843558e-01   8.32909489e-01   4.34711268e+02 
  5.43700000e+03   4.22594133e-01   3.46457595e-02   6.55640747e-01   8.21464191e-01   1.00000000e+03 
  5.43800000e+03   7.65201083e-01   8.90965736e-01   3.56570581e-01   1.83285547e-01   2.43830799e+02 
  5.43900000e+03   2.15080773e-01   9.50039019e-01   8.78338362e-01   2.54447678e-01   2.93274702e+02 
  5.44000000e+03   9.83363702e-01   4.31536091e-01   4.22001365e-01   4.32300541e-01   3.87944264e+02 
  5.44100000e+03   2.40729244e-01   7.98938381e-01   7.92929528e-01   3.00284169e-01   3.01926523e+02 
  5.44200000e+03   2.14696519e-01   1.86972392e-01   3.08191352e-01   5.72177992e-01   6.24678394e+02 
  5.44300000e+03   5.66719231e-02   2.27088551e-01   7.55669970e-01   3.40620566e-01   3.12212312e+02 
  5.44400000e+03   7.35314305e-01   6.78748849e-01   5.93661026e-02   7.31029831e-01   3.49509124e+02 
  5.44500000e+03   5.55552501e-01   6.74917137e-01   8.07271236e-01   3.78624637e-01   3.03117793e+02 
  5.44600000e+03   3.85261327e-01   8.02643630e-01   7.70076309e-01   9.97214027e-01   3.14436232e+02 
  5.44700000e+03   3.97810317e-01   3.17512759e-01   1.23589051e-01   8.64486796e-01   5.45163535e+02 
  5.44800000e+03   7.23533651e-01   1.33962881e-01   7.47661889e-02   1.52552184e-01   6.24921559e+02 
  5.44900000e+03   3.79727278e-01   2.03511476e-01   2.22532223e-01   1.59684110e-01   5.52026853e+02 
  5.45000000e+03   8.73497533e-01   4.01248320e-01   5.26262008e-02   4.18521718e-02   3.58308601e+02 
  5.45100000e+03   6.98216875e-01   3.95068518e-01   7.07721069e-01   5.72153256e-01   4.13852935e+02 
  5.45200000e+03   8.23960783e-01   8.61447577e-01   7.00954730e-02   9.23543515e-01   3.12654616e+02 
  5.45300000e+03   8.72180016e-01   2.19932549e-01   2.88773362e-01   6.91442663e-01   5.72546639e+02 
  5.45400000e+03   3.03514510e-01   8.04028649e-01   9.45901681e-01   1.59659865e-02   4.26499071e+02 
  5.45500000e+03   1.96023993e-01   9.89392677e-01   7.89572413e-01   7.37221032e-01   2.72403324e+02 
  5.45600000e+03   9.60474832e-01   9.36088774e-02   7.07413253e-02   5.62163102e-01   8.15849035e+02 
  5.45700000e+03   1.33027951e-01   5.05877933e-01   5.36991845e-01   9.42909507e-01   4.00641336e+02 
  5.45800000e+03   4.06978220e-01   8.86093694e-02   8.78436478e-02   8.29922139e-01   1.00000000e+03 
  5.45900000e+03   9.93805178e-01   1.50567597e-01   7.24750502e-01   5.86975658e-01   5.77602319e+02 
  5.46000000e+03   3.10806040e-01   8.51061873e-01   9.04599943e-01   5.39821581e-02   3.89127136e+02 
  5.46100000e+03   4.72200621e-01   7.46114705e-01   6.36915370e-01   3.33025414e-01   2.91885521e+02 
  5.46200000e+03   6.50116123e-01   5.36902351e-01   1.41857228e-01   7.61698612e-01   4.03047962e+02 
  5.46300000e+03   7.25438153e-02   6.72610933e-01   4.59043351e-01   1.21443315e-01   8.09353452e+02 
  5.46400000e+03   1.89313710e-01   7.30325223e-01   4.97244609e-01   4.18753856e-01   3.20211981e+02 
  5.46500000e+03   8.08167557e-02   6.85204795e-01   8.81847992e-01   5.73778856e-01   4.88991619e+02 
  5.46600000e+03   5.03769512e-01   2.96602841e-01   1.37844786e-01   7.19066027e-01   5.43857528e+02 
  5.46700000e+03   9.51577086e-01   2.93341802e-01   6.73269048e-01   4.78501681e-01   4.53897480e+02 
  5.46800000e+03   5.80579532e-01   3.19925968e-01   2.38101227e-01   4.21771628e-01   4.70926311e+02 
  5.46900000e+03   5.94599332e-01   5.49565497e-01   7.90240988e-01   1.93507026e-01   3.31740828e+02 
  5.47000000e+03   1.93991120e-01   9.40433157e-01   4.63599290e-01   3.94245800e-01   2.81497557e+02 
  5.47100000e+03   4.34778863e-01   4.82356794e-01   2.59180082e-01   3.68763223e-01   3.86088940e+02 
  5.47200000e+03   7.14805300e-01   5.61303546e-01   9.57325409e-01   5.90541764e-01   3.44036505e+02 
  5.47300000e+03   3.29929730e-01   9.76848157e-01   6.22941358e-01   5.09712942e-01   2.65888142e+02 
  5.47400000e+03   2.89742050e-01   2.34247981e-01   4.97999235e-01   5.63455821e-01   5.50170699e+02 
  5.47500000e+03   9.99736699e-01   1.95593710e-01   1.27775329e-01   5.41089613e-01   6.01276708e+02 
  5.47600000e+03   9.83450585e-01   9.66033710e-02   1.09139620e-01   6.53881550e-02   6.25827298e+02 
  5.47700000e+03   8.51832063e-01   4.33091831e-01   4.68086928e-02   1.65477342e-02   3.33331996e+02 
  5.47800000e+03   8.30259826e-01   4.33462451e-01   6.36393049e-01   6.13524435e-02   3.42334056e+02 
  5.47900000e+03   3.49730915e-01   1.57861722e-01   7.91382556e-01   9.03904606e-01   6.16090015e+02 
  5.48000000e+03   6.76520694e-01   3.03552561e-02   3.11055138e-01   9.88571427e-01   1.00000000e+03 
  5.48100000e+03   8.98995166e-01   9.84672894e-01   5.11905164e-01   4.74919568e-01   2.37353897e+02 
  5.48200000e+03   6.14633874e-01   6.02025874e-02   2.84796249e-01   4.94726195e-01   8.25045210e+02 
  5.48300000e+03   1.06231349e-01   8.65703522e-01   3.27209018e-01   4.61460214e-02   6.36298250e+02 
  5.48400000e+03   2.58477990e-01   8.62035474e-01   2.17884617e-01   8.84758013e-01   3.10046993e+02 
  5.48500000e+03   9.36032741e-01   3.59672071e-01   1.94108424e-01   8.77435550e-01   4.87837966e+02 
  5.48600000e+03   1.18477424e-01   1.68269233e-01   7.94251780e-01   6.49367479e-01   6.00922522e+02 
  5.48700000e+03   7.17422374e-01   2.76906158e-01   3.76212742e-01   2.94979057e-01   4.71415244e+02 
  5.48800000e+03   4.86151880e-01   5.86474151e-01   3.52422202e-01   4.89465196e-01   3.55173556e+02 
  5.48900000e+03   9.00839886e-02   9.89996562e-01   1.50184194e-01   4.34569810e-01   4.98100310e+02 
  5.49000000e+03   1.13449964e-01   2.80031381e-01   8.89867140e-01   6.19242859e-01   5.16845071e+02 
  5.49100000e+03   3.20051765e-01   8.02075815e-01   2.00877005e-01   8.40731799e-01   3.23418166e+02 
  5.49200000e+03   8.07677592e-01   8.98484596e-01   6.01609163e-01   9.21131876e-01   2.93000779e+02 
  5.49300000e+03   7.61764574e-01   5.09194918e-01   6.88532479e-01   2.96060977e-01   3.40404941e+02 
  5.49400000e+03   4.85892386e-01   8.94266104e-01   7.80564057e-01   1.54156859e-01   2.81594880e+02 
  5.49500000e+03   7.88047827e-01   9.11683409e-01   1.49888578e-01   5.90047015e-01   2.70240079e+02 
  5.49600000e+03   3.05683141e-01   9.69389260e-01   2.87494748e-01   9.25048388e-01   2.87341198e+02 
  5.49700000e+03   4.78584871e-03   7.99479139e-01   8.26313027e-01   8.70257207e-01   0.00000000e+00 
  5.49800000e+03   4.55533971e-01   1.21904954e-01   9.91140260e-01   7.87558398e-01   6.19176629e+02 
  5.49900000e+03   7.63880019e-01   2.33955157e-01   4.45256949e-02   1.60400030e-01   5.13116344e+02 
  5.50000000e+03   6.49903603e-02   7.65699023e-01   1.39887105e-01   5.48592687e-01   5.51157622e+02 
  5.50100000e+03   1.00009514e-01   7.42146133e-01   2.20776546e-01   9.50556599e-01   3.92823752e+02 
  5.50200000e+03   9.71885930e-02   8.25463989e-01   5.72912079e-01   2.02752541e-01   6.25413278e+02 
  5.50300000e+03   3.25064393e-01   8.66370111e-01   6.25894234e-01   5.44446503e-01   2.88429603e+02 
  5.50400000e+03   5.43003141e-01   6.71740386e-01   2.24591514e-01   2.04444317e-01   3.13822552e+02 
  5.50500000e+03   2.09363754e-01   1.74428325e-01   2.61871436e-01   1.98497388e-01   5.95960021e+02 
  5.50600000e+03   1.11899875e-01   6.98219225e-01   2.99215257e-01   9.41620720e-02   6.95638175e+02 
  5.50700000e+03   1.75259683e-01   8.32641587e-01   3.45659835e-01   8.33088965e-01   3.13350498e+02 
  5.50800000e+03   9.51412291e-01   4.28837403e-01   9.39098911e-04   4.47479766e-01   4.12674822e+02 
  5.50900000e+03   8.29880640e-01   9.07479039e-01   4.34422133e-01   7.72701806e-01   2.83385884e+02 
  5.51000000e+03   8.31208640e-01   3.05773748e-01   6.85688059e-01   3.26721612e-01   4.33852181e+02 
  5.51100000e+03   8.76104306e-01   5.49837846e-01   2.08825588e-01   9.72591030e-01   4.03405877e+02 
  5.51200000e+03   7.18277548e-01   4.49194654e-01   8.57712186e-01   8.52462536e-01   4.08393837e+02 
  5.51300000e+03   2.41860730e-01   8.41276001e-01   5.87487089e-01   3.98305728e-01   2.93386179e+02 
  5.51400000e+03   7.61583550e-01   1.20477586e-01   5.49532940e-01   1.78367479e-01   5.81173191e+02 
  5.51500000e+03   8.21375923e-02   9.26187800e-02   7.05020093e-01   2.51014820e-01   8.75717708e+02 
  5.51600000e+03   7.71946391e-01   2.58962334e-01   8.86969859e-01   2.70710614e-01   4.47702345e+02 
  5.51700000e+03   5.42959937e-01   5.17670287e-01   5.90013908e-01   1.80314311e-01   3.52019954e+02 
  5.51800000e+03   8.06160292e-01   8.99285267e-01   3.40733562e-01   5.88464041e-01   2.68957486e+02 
  5.51900000e+03   3.34164669e-01   6.07433215e-01   5.04069948e-01   6.71144615e-01   3.63986069e+02 
  5.52000000e+03   2.95744757e-01   1.32647610e-02   6.96298223e-01   2.93956093e-01   7.81368293e+02 
  5.52100000e+03   4.67259531e-01   4.88657819e-01   5.11580568e-01   6.00035179e-01   3.98283014e+02 
  5.52200000e+03   5.31173162e-01   5.42155951e-01   4.03570564e-01   1.51400567e-01   3.54304946e+02 
  5.52300000e+03   8.55312923e-02   4.68661526e-01   1.85559410e-01   8.37740659e-01   5.09100034e+02 
  5.52400000e+03   8.02166888e-01   1.57053782e-01   5.74108973e-02   9.29208850e-01   7.61445596e+02 
  5.52500000e+03   7.41910405e-01   5.02697132e-01   5.40072995e-01   3.68254948e-01   3.53564824e+02 
  5.52600000e+03   4.84208748e-01   4.98292770e-01   3.45610967e-01   9.41919787e-01   4.22196343e+02 
  5.52700000e+03   4.18115360e-01   6.37961080e-01   1.37856114e-01   1.39131853e-01   3.58744123e+02 
  5.52800000e+03   8.84799291e-01   2.49296303e-01   9.04752420e-01   2.30180780e-01   4.45843900e+02 
  5.52900000e+03   5.96917929e-01   9.31149714e-01   6.85009670e-01   5.49531487e-01   2.63002789e+02 
  5.53000000e+03   1.95945936e-01   6.76738308e-01   3.54967990e-02   8.45822578e-01   3.66248423e+02 
  5.53100000e+03   4.93418278e-01   7.12805282e-01   8.27907472e-01   5.81358404e-01   3.15410532e+02 
  5.53200000e+03   9.29460179e-01   8.80458162e-01   1.38168944e-01   2.78230162e-01   2.42442465e+02 
  5.53300000e+03   8.49334379e-01   8.47232448e-02   8.01793263e-02   8.29719798e-01   1.00000000e+03 
  5.53400000e+03   6.08569780e-01   5.91469620e-01   6.95222079e-01   9.41927923e-01   3.71125017e+02 
  5.53500000e+03   4.21654064e-01   6.60891837e-01   7.04416002e-01   9.27107058e-01   3.49931297e+02 
  5.53600000e+03   9.72630992e-01   3.56341661e-01   5.44882525e-01   7.66371894e-01   4.51153584e+02 
  5.53700000e+03   9.30721846e-01   8.31820552e-01   9.11669431e-02   1.36722496e-01   2.39222316e+02 
  5.53800000e+03   1.46236779e-01   4.27153236e-01   5.01504706e-01   7.74912429e-01   4.26038570e+02 
  5.53900000e+03   2.38174226e-01   3.61789375e-01   1.61309963e-01   7.30448034e-01   5.00998308e+02 
  5.54000000e+03   5.70108217e-01   1.04680070e-01   2.08266562e-01   6.15321814e-01   7.67409565e+02 
  5.54100000e+03   2.36651295e-01   3.39902399e-01   1.85328610e-01   4.58864077e-01   4.90340168e+02 
  5.54200000e+03   7.01415003e-01   1.55032816e-01   8.86459665e-01   7.52034680e-01   5.81110151e+02 
  5.54300000e+03   9.04797996e-01   6.42370627e-01   3.85087160e-01   1.66878503e-01   2.86119310e+02 
  5.54400000e+03   2.68034592e-01   4.70299977e-01   8.23454345e-01   9.78042296e-01   4.09933006e+02 
  5.54500000e+03   7.01546689e-01   1.39655248e-01   5.10162267e-01   4.88458300e-01   6.13159378e+02 
  5.54600000e+03   9.29254705e-01   8.20022162e-01   4.07732016e-01   8.90756031e-01   3.09356991e+02 
  5.54700000e+03   9.93265041e-01   9.42870339e-01   7.11605234e-01   6.00733527e-01   2.51160446e+02 
  5.54800000e+03   9.12724663e-01   7.88950088e-02   1.48919246e-02   5.24462981e-01   8.74706784e+02 
  5.54900000e+03   5.44568120e-02   9.30539368e-01   2.06994860e-01   9.90701254e-01   1.00000000e+03 
  5.55000000e+03   7.30995742e-01   3.62621141e-01   7.35202792e-01   8.61998402e-01   4.53668317e+02 
  5.55100000e+03   9.57618703e-01   9.68166856e-01   2.76641703e-01   1.10879580e-01   2.09740012e+02 
  5.55200000e+03   2.86250348e-01   1.92086366e-01   6.28304157e-01   5.76511043e-01   5.75085333e+02 
  5.55300000e+03   9.65548274e-02   9.36247835e-01   2.54950597e-01   9.57942425e-01   3.55496803e+02 
  5.55400000e+03   3.94562425e-01   5.24902481e-01   4.69180309e-01   3.36913694e-01   3.62697923e+02 
  5.55500000e+03   7.54991700e-01   6.70039297e-02   6.95666327e-01   1.76270938e-02   5.67752005e+02 
  5.55600000e+03   8.25191832e-01   6.15844935e-01   3.10489703e-01   1.31048110e-01   2.97851062e+02 
  5.55700000e+03   6.34887636e-01   4.33881398e-01   5.58490561e-01   5.53750583e-01   4.04409726e+02 
  5.55800000e+03   8.36240801e-01   1.79119412e-01   8.18238877e-01   2.78212698e-01   5.09530330e+02 
  5.55900000e+03   2.86802339e-01   8.83253141e-01   1.73921407e-01   7.09936302e-01   2.99973451e+02 
  5.56000000e+03   9.91464073e-02   7.86819396e-01   4.93402861e-01   5.64370156e-01   4.31329058e+02 
  5.56100000e+03   4.44831682e-01   2.08705059e-02   5.14699737e-01   3.38077402e-01   8.16217021e+02 
  5.56200000e+03   4.53199619e-01   5.84164476e-02   9.39427382e-02   2.84982316e-01   8.24341934e+02 
  5.56300000e+03   2.10705340e-01   4.00038896e-01   5.93462547e-01   4.28276394e-01   4.27653325e+02 
  5.56400000e+03   1.03320262e-01   5.25960112e-01   8.57119514e-01   3.49648174e-01   6.42225056e+02 
  5.56500000e+03   1.35747835e-01   1.95651126e-02   3.02905682e-01   4.85464043e-01   1.00000000e+03 
  5.56600000e+03   6.89636098e-01   6.57590536e-01   8.14055245e-01   5.93900656e-01   3.21697562e+02 
  5.56700000e+03   8.98943384e-02   8.70896516e-01   5.95416349e-01   7.16892962e-02   6.74885373e+02 
  5.56800000e+03   3.71986274e-01   1.54273939e-01   4.26195711e-01   2.39100689e-02   5.85909926e+02 
  5.56900000e+03   3.15162082e-01   6.34112940e-01   8.03704716e-01   9.86625518e-01   3.55688684e+02 
  5.57000000e+03   3.70486678e-01   2.81357452e-02   4.20957728e-01   1.60453559e-01   7.61177798e+02 
  5.57100000e+03   4.60718862e-01   7.07944350e-02   7.91776807e-01   9.77372672e-02   6.14490525e+02 
  5.57200000e+03   3.26738149e-01   1.76561832e-01   6.10146872e-01   6.79768977e-01   6.01560054e+02 
  5.57300000e+03   7.89335806e-01   1.88157714e-01   3.87698784e-01   7.73184483e-01   6.08090032e+02 
